"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Aug 20 23:45:57 UTC 2026","Thu Aug 20 23:47:18 UTC 2026","80688","tests.ui.pipelines","test_pipeline_code_node_input_filtering","","","","test_code_node_input_filtering_selective_state_access","A Code node's elitea_state only exposes vars listed in its own input:, excluding others set earlier."
"broken","Thu Aug 20 23:55:41 UTC 2026","Thu Aug 20 23:56:08 UTC 2026","26621","tests.ui.skills","test_skill_fork_non_base_version","TestSkillForkNonBaseVersion","","","test_fork_non_base_skill_version","Create a second skill version with distinct content, fork it
        while active, and verify the forked copy carries THAT version's
        content — normalized to version name ""base"" in the target project.

        Steps (AFS
        test-specs/skills/l3_fork-non-base-skill-version_ELITEA-2603.md):
        1. Create the source Skill via API (precondition — base version).
        2. On the skill's detail page, edit instructions + tags to the
           ""v2-enhanced"" test data — BEFORE clicking Save As Version.
        3. Click ""Save As Version""; verify a new version is created and
           becomes active.
        4. Verify the VERSION dropdown lists both ""base"" and ""v2-enhanced"".
        5. Open the overflow menu and click ""Fork""; verify the wizard opens.
        6. Expand the Main entity card; verify it shows the v2-enhanced
           version's instructions (not base's).
        7. Select the target project; complete the fork.
        8. Click ""Got it""; verify navigation into the target project.
        9. Verify the forked skill has exactly one version named ""base"",
           carrying the v2-enhanced version's instructions/tags, with
           ``parent_version_id`` pointing at the source's v2-enhanced
           version id (not its base version id).
        10. Clean up: delete the forked skill and the source skill.
        "
"passed","Thu Aug 20 23:49:45 UTC 2026","Thu Aug 20 23:50:03 UTC 2026","18361","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"failed","Thu Aug 20 23:51:09 UTC 2026","Thu Aug 20 23:52:29 UTC 2026","79815","tests.ui.agents","test_agent_llm_selector_openai_models","TestAgentLlmSelectorOpenaiModels","","","test_llm_selector_openai_models_are_available_and_functional","The 4 present OpenAI models are listed in the LLM selector, each
        can be selected + saved (201 on the Save PUT), and each produces a
        ""CONFIRMED"" response in the embedded chat, correctly attributed to
        the selected model. GPT-4.1 (case-named, absent from the live
        catalog) is deliberately not exercised — see module docstring."
"passed","Thu Aug 20 23:57:50 UTC 2026","Thu Aug 20 23:58:19 UTC 2026","28629","tests.ui.skills","test_skill_management","TestSkillMandatoryFieldsValidation","","","test_save_disabled_until_name_and_description_filled","Walk every Name/Description empty/filled combination the case
        exercises, asserting the Save button's enabled state at each point,
        then save and verify the skill was created and is listed.
        "
"passed","Thu Aug 20 23:36:38 UTC 2026","Thu Aug 20 23:37:32 UTC 2026","54613","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAICancelFromPromptStep","","","test_cancel_from_prompt_step_closes_modal_without_creating_agent","Cancel on the prompt step closes the modal, leaves the New Agent
        form empty/untouched, and fires neither the generate-draft nor the
        create-agent network call."
"passed","Thu Aug 20 23:50:06 UTC 2026","Thu Aug 20 23:51:00 UTC 2026","54325","tests.ui.artifacts","test_artifacts_upload_duplicate_detected_modal","TestArtifactUploadDuplicateDetectedModal","","","Uploading a same-named file opens the 'Resolve duplicates' modal with the correct message, filename, and all four action buttons","Uploading a same-named file opens 'Resolve duplicates' with full content.

        Read-only from the bucket's perspective: the bucket is seeded once
        with the duplicate-detection target, then the test never mutates
        state further — it only inspects the modal that opens (workflow
        skill Hard Rule 10 — minimal mutation for the observable).
        "
"broken","Thu Aug 20 23:27:03 UTC 2026","Thu Aug 20 23:27:29 UTC 2026","25706","tests.ui.agent_hub","test_agent_hub_agent_chip_visible_in_message_input","TestAgentHubAgentChipVisibleInMessageInput","","","test_agent_chip_visible_in_message_input","Starting a conversation from a Catalog agent's detail modal shows the
        composer's active-participant chip with avatar, name, version, and a
        settings icon in the message-input area."
"passed","Fri Aug 21 00:05:28 UTC 2026","Fri Aug 21 00:05:56 UTC 2026","27779","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"broken","Fri Aug 21 00:06:12 UTC 2026","Fri Aug 21 00:06:12 UTC 2026","0","tests.ui.chat","test_hitl_sensitive_action_authorization","TestSensitiveActionBlock","","","test_block_prevents_toolkit_tool_from_executing","Block closes the card without executing — file survives, no tool
        chip renders, and the LLM response acknowledges the block."
