"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","","","14","43","146","12","0"
"Artifacts","Bucket Creation + Delete Flow","","0","1","0","0","0"
"Artifacts","Download Flow","","0","3","0","0","0"
"Artifacts","Bucket Creation — Duplicate Name Validation","","0","1","0","0","0"
"Artifacts","Delete Flow","","0","2","0","0","0"
"Artifacts","Upload Flow — Multiple Files","","0","1","0","0","0"
"Toolkits","Toolkit Creation Wizard — Cancel Flow","","0","1","0","0","0"
"Chat","In-Chat Toolkit Canvas","","0","2","0","0","0"
"Artifacts","Bucket Creation + Upload Flow","","0","1","0","0","0"
"Artifacts","Multi-file Download","","0","0","1","0","0"
"Artifacts","Upload Flow — Three Entry Points + Bucket/Folder Selection","","0","1","0","0","0"
"Toolkits","Toolkit Creation Wizard — Save Path (Artifact)","","1","0","0","0","0"
"Artifacts","Upload Flow — Duplicate Handling","","0","1","0","0","0"
